timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,machine_status
2024-01-02 13:00:00,4.7516586412898825,19.23080449751144,80.36230379888465,0.8601911099162052,72.7021160810789,0.8983407604851693,3.689647473407899,72.05674226005094,1.3217037764251722,50.7944657402272,60.45848165522621,69.16946977505094,73.85279221557496,42.53990788721346,13.773868526996123,31.08938079340784,33.62249871469511,24.79439492419151,1.0132344434111704,7.45216697105278,NORMAL
2024-01-02 14:00:00,4.376859231824106,18.650014318664056,79.1635279047623,1.1293695566307704,72.77027910338715,0.8048781401906459,3.381151307866099,65.96580882403568,1.370771183698953,45.71010518256146,65.99990194118666,94.04223235178688,76.8702869299171,,13.626957822589336,29.87430644694224,31.22800219208174,24.716660553897366,1.2477495133207883,7.103710547417145,NORMAL
2024-01-02 15:00:00,3.942100452868443,15.66628097666204,79.30934764041446,1.3718988871725109,73.25982089689404,0.5672583507137168,2.5417556314638303,62.68142413678324,1.5504957950426286,39.598854508883065,59.376447852982615,63.91067481542259,74.66440252891971,39.92584438901891,12.189124430322794,30.56520771209292,33.34867110852424,25.63471079331552,1.6357184144616117,6.119578994231189,NORMAL
2024-01-02 16:00:00,3.0231763318865563,15.725851503463224,82.10062047018894,1.375793473162744,71.31502886992382,0.8262015487209315,3.2921526191681534,67.17879458117166,1.5579869140179383,47.566804266011886,64.38524950152123,84.88471935016759,75.55683942889577,41.58585477077562,9.466319051853237,28.799082992345436,30.710792223926408,25.71388241717661,1.586101184598313,6.326198239646457,NORMAL
2024-01-02 17:00:00,2.722036450332755,15.090954846121786,80.61674642292024,1.055741486981062,68.70752262360675,0.5269570785046471,2.71071014363548,66.07974904401051,1.4170055369073733,46.04550928996148,61.45372104224742,82.12568833085723,80.99426503627278,43.83797906675239,9.50774963460212,29.89069957497612,31.115012205503294,24.86140381823133,1.3012936311650036,6.225634188315327,NORMAL
2024-01-02 18:00:00,3.1489903844939686,14.494075851241218,78.76851080445859,1.2317341237509232,67.1351597128924,0.5231716926103304,2.6381450236811537,63.01445516187008,1.016663387400656,39.76135858478111,69.1103835207702,89.61161174268032,6.676115325864181,42.52486730424212,11.891060549872355,29.651922584211118,31.888854469336238,24.48648449126969,1.0785337903603869,5.760920209118608,NORMAL
2024-01-02 19:00:00,3.2586783509012407,17.199141183317277,80.88943203245321,1.4804142833677505,70.41711951245367,0.7997559443554322,3.3123045663278448,63.50674558770165,1.1613684133443558,45.34889218156404,64.56065621008801,83.70789293072318,78.71644317835121,45.11880997358016,10.07641857513348,29.750184082731806,32.145432912365315,24.41757011785836,1.405429245977517,6.622980650448166,NORMAL
2024-01-02 20:00:00,3.388000073991271,14.764972290423891,78.18743167298602,0.8778609076608137,66.52852140425797,0.6293459139015095,2.876661014514431,61.77566582282183,1.3346502645042435,43.90048155689232,66.81663211758502,88.40640235806565,74.36509917947681,41.68208318246239,10.952952106191788,29.848630533810187,33.874371643328985,23.554170340693396,0.9706331112832404,6.516650212502015,NORMAL
2024-01-02 21:00:00,2.9815674553555764,14.345134359923009,76.34231018502909,1.1316559057757851,70.79052100106333,0.58021964779293,2.9830861635319583,61.31634062541792,1.0539811640904089,42.95045812372401,60.76524755565031,81.9516772430582,77.73961148438342,42.81934192665135,10.839787300526964,29.98109694385748,31.37106603147691,24.80391994253881,1.0018490427828697,6.198448885641332,NORMAL
2024-01-02 22:00:00,3.739934624534957,17.651692937379387,77.78800997444836,1.2351793579062715,73.10219545136876,0.983737554724744,3.93682815653404,66.73616873974603,1.2640663682433195,49.394903012733,63.029718535334325,76.97749225020895,76.31857846477946,43.78403385912304,13.712320855445816,30.39859547601778,30.80846113229308,25.698760348132225,1.2163318673130683,6.903369211354534,NORMAL
2024-01-02 23:00:00,4.473455272709165,17.961361357904583,79.91833640320075,1.2011864320393657,75.17435905152416,0.858552360601056,3.5744065935645057,70.74625867185783,1.33956220178872,45.64505951950396,68.10990359308599,86.64188669054799,75.00765465887089,37.9049773671894,14.203472254166767,31.22709850195725,32.09298609816346,27.954377477664845,1.3736412319054911,7.036736044394172,NORMAL
2024-01-03 00:00:00,5.146165458389127,19.056947316287943,81.6965655688114,1.3870923344915926,77.99966442098892,1.1214732517324335,4.669899070567454,79.17317046260645,1.755804964303724,52.71132116752114,65.08506362908706,94.10616221830983,74.52036414124866,37.776374345067325,14.96878404290984,31.69455549007363,34.090927692117766,28.03164255759166,1.4948396550319534,7.972948041035908,NORMAL
2024-01-03 01:00:00,5.747830298985786,20.631773831338503,78.9413016103131,0.8898478101707579,76.51598231575757,0.9861186129118148,4.172424718605122,75.51356258111747,1.323695250288478,52.26085784745985,69.03281116902289,94.93749217027298,73.66655649891013,39.34492000591446,16.837485233853855,30.29518209338413,31.42342284845669,26.7157517133944,1.1226234973063005,7.770080279796778,NORMAL
2024-01-03 02:00:00,6.043276056684613,25.1906547339565,85.75476787302853,1.0563839465708027,83.50844977725683,0.9856518512453276,3.8287898678934393,68.90827851593055,0.9744381800452256,45.00497407915711,66.35220029042348,90.02618424572017,72.80808600182537,41.14214746547948,17.268923248520235,33.0946709016803,33.87372853784868,29.540727722978783,0.8905893980688159,8.731714257982956,NORMAL
2024-01-03 03:00:00,6.513448704334564,24.011321462364915,83.45063033313421,1.370914571870541,80.89609209148072,1.1799676377611537,4.753981530944745,70.1756709078557,1.4558859144595897,51.66770698064256,72.5716154519572,100.50713194643728,74.29534733353574,43.288358302417,18.134437843608225,31.05305944722339,32.74375550776768,29.4671893621241,1.489529567400544,8.36875957656627,NORMAL
2024-01-03 04:00:00,6.757510445077209,25.08679457181313,88.03040028983571,0.9398591906793544,81.91259352802692,1.139007127960495,4.383034281125779,72.42907596234014,1.5332672510146743,,66.34654616075535,88.09259151514956,77.05914424074025,39.63079828601276,18.121891637944778,32.41868570385752,34.03619647783136,29.666411551244664,1.292163424171607,8.575486384714697,NORMAL
2024-01-03 05:00:00,7.137537464843681,25.29984831620999,85.39426497175499,1.4162962179242051,84.30946309156081,1.3302031170061184,4.780489204765682,72.66165578722772,1.782341576008128,52.25380385420245,70.35688059945555,94.88947380769406,76.83232771528411,40.55933884367354,20.366034208825774,30.34899825719819,33.04842518070171,31.269015615502123,1.730842185076684,9.075153019798003,NORMAL
2024-01-03 06:00:00,7.093859695447273,27.22991836567101,88.8013482194649,1.3779771134410317,88.39475423060397,1.3676156179691998,5.363680337409187,76.3057339626882,1.275019792766991,51.62124257345744,67.34165857890265,83.39846372723424,80.16052579704916,43.64587818599235,21.21330896106195,30.975561488057007,33.75871110617471,31.80486431483058,1.3181216588150872,10.01670293507835,NORMAL
2024-01-03 07:00:00,6.951572950592323,25.073158992552383,84.98193135664462,1.3982032615075184,81.7726215814358,1.3827484662226786,5.006344167712693,72.0272517998886,1.045709063632703,55.37408113171261,67.31199961453358,89.9362403256592,78.04328475562747,41.03197059311583,20.242948449851596,30.45550151923507,31.875618992653777,31.61722374236929,1.3152764897120033,9.29234269589183,NORMAL
2024-01-03 08:00:00,6.651540167827664,24.46335747582167,88.6783495451089,1.1929255648991484,81.58508264692468,1.2286457448893089,4.583945190850282,72.30328296891598,1.393554284040932,52.7702202894499,73.1669376404397,104.23347014012988,81.36998314306754,42.94123626743133,47.38444781335598,32.9256779156521,34.92489967604967,29.56132456264861,1.1327845403630403,8.812548149963037,NORMAL
2024-01-03 09:00:00,6.438600989885842,24.615323389073687,82.2165192223923,1.3241328795666134,84.3516812616764,1.350165739914844,4.974231662431313,73.70420784005779,1.4419124119874405,55.16742790887241,66.17826036883648,85.64707542049429,77.85995245309113,43.05702754195008,18.587479822333773,31.16265451441888,35.3121450176262,29.628871921012657,1.2815918105620143,9.32450998875012,NORMAL
2024-01-03 10:00:00,6.145377413651782,22.37208631370977,84.78181456120079,1.0133606315818504,77.22070298927524,1.0572320967632516,4.579093692414861,72.2611211135701,1.4382915547463266,53.010241867884815,70.10808860179651,95.02197178303274,77.74540573294135,44.07442789265914,19.274017194590392,29.31517113002332,33.929751815839666,29.66232378272518,1.1724970320438004,8.518468730931295,NORMAL
2024-01-03 11:00:00,5.597880706874461,21.615059851109155,80.65700400432354,1.1236690515499714,76.20971552684618,1.0910558825917218,4.082774980562252,68.38182218086,1.203124817464586,52.959704972250336,63.60425056423617,82.28445178868986,77.89525527510934,48.05772683780168,16.937454400409397,30.4037928797877,35.119379664488285,29.59735730158034,1.06144909946233,7.931711992011372,NORMAL
2024-01-03 12:00:00,5.11424792550358,21.74495336601401,81.85339214174735,1.2258017094729805,77.16360848542487,0.9861641520851224,3.837965381349467,68.81642313467151,1.373817164503894,47.78370331473092,59.499264628212565,68.732229477947,77.65775412466353,43.61147166973747,13.16162689643878,31.45715794022375,34.11128192209792,27.380473749529184,1.2990161757525678,7.887429678611726,NORMAL
2024-01-03 13:00:00,4.885178468200316,20.08378980211781,81.8617698599852,1.03886781368847,74.77520501342104,1.119616896688694,4.290391180730759,68.30979602098404,1.3044276123938483,51.26434428593532,63.095836016396014,81.9001175899165,77.81611928596358,43.00010160384102,13.25405306955876,30.325349000967105,32.48007992053128,26.911823054609783,1.301817419248704,7.415700483838987,NORMAL
2024-01-03 14:00:00,4.079549176823978,17.369189822900292,79.46244463562503,1.2382458199631026,67.48363065863451,0.9707796582145904,4.017781262485092,74.24408625643053,1.229802472326853,49.22353042774377,66.73001872524455,84.66540430666547,76.40093585812535,43.61825572608348,10.718356999890329,29.82501178368192,31.2730772703836,25.28189357335553,1.2170437119108983,6.881084236936016,NORMAL
2024-01-03 15:00:00,3.391086881484957,15.388125353918738,77.68603179185982,0.948018872159945,66.32996436635543,0.7910835973651094,3.3593516324245654,70.13370263392221,1.0819565271525335,48.14948342795826,69.11874655916138,86.77692409063627,77.32986179678502,43.18946326140763,12.896839567197574,28.42229874089524,31.892377947441197,24.5849891326701,0.9722491010226538,6.457423386620492,NORMAL
2024-01-03 16:00:00,3.533031228229375,15.209958588711562,77.69771543433369,1.230707316310339,70.87398088797286,0.7600369199918943,3.146648061988526,71.10331041603379,1.246320736729484,47.28832642550656,63.669803371596124,70.39377397208158,78.26749449142683,45.58800009965654,10.666887183658147,32.157012430898085,35.28302589741658,26.13125140706712,1.3784370613749188,6.35966189462936,NORMAL
2024-01-03 17:00:00,2.6582888461211884,14.97101885811849,75.9710361937109,1.5080804228145648,70.64468756206362,0.8637800027869172,3.716098548372461,68.17071318777967,1.2682051729749522,49.325299837135816,74.38740817368351,113.7532972145166,80.57044740115089,44.8465029046866,10.866751498023412,32.46285047854023,34.48498037331823,26.38954815481497,1.2545089996742245,6.629547239557294,NORMAL
2024-01-03 18:00:00,2.675575985778214,12.214570826800577,74.41822149058117,0.8928490871823401,63.6261788325726,0.6248412927108918,3.1458238029319725,69.09465317118257,1.428313679029202,50.036724186311,66.02529485541871,85.73705421995487,76.13011188705259,42.17502599807266,10.2734181546355,31.501216947597907,34.495340517448824,24.87335737659166,1.1385901784783246,5.601319380739193,NORMAL
2024-01-03 19:00:00,3.168902526837884,14.717633742477584,77.0504555993085,,64.25103094557814,0.5069157824359327,2.1961169694366656,70.34073366256817,1.2971079128143943,42.087194069604685,67.97426592736967,86.31854278880374,76.64047697217737,42.75242934703783,9.544159949763856,32.573729099684726,34.79663096675417,26.065402864843133,1.1560302179175037,5.942288155573904,NORMAL
2024-01-03 20:00:00,3.4228681927670968,15.383630144644096,77.8451219557048,0.8548590079480185,66.52134230059448,0.6434271955735367,2.793975118708968,70.43557610063453,1.201946070438188,46.479873663022325,67.59335716141508,81.32895344010096,76.6033253206843,41.145153703477774,12.132036821182568,30.748603687051503,32.50144496306469,25.7374852323588,1.038205948045674,6.278466337496848,NORMAL
2024-01-03 21:00:00,3.212271070575704,15.645575718860249,77.42945188730701,1.0077037152549866,68.27512404944277,0.7464181802552993,3.341641937660027,68.35620661381137,1.3909271545071815,44.937465648159126,55.21763548214083,62.8754706574225,79.68484315278386,42.23698174267844,10.36832773937042,30.23335810164304,33.41410633993187,25.221761289163947,1.1520202658893206,6.754404739580708,NORMAL
2024-01-03 22:00:00,3.885154755703975,17.758638205905562,81.03886559228172,1.3507784902707063,74.32057297983776,0.9860761009191928,3.711662276225964,71.64105000815977,1.301899769682758,47.16189088705631,59.47284251104939,65.81490748054017,77.17312528396586,43.46166160163488,10.855232098167871,29.24246543998837,33.55554530846134,26.863870927941782,1.17970696519559,7.0964054480663465,NORMAL
2024-01-03 23:00:00,4.300536760129064,17.869591475900123,80.23811244617467,1.1162554041037198,74.60737527015976,1.0259316876834697,4.046816443310463,76.77540669200185,1.2287760712846028,54.194755766411376,63.41640792508573,74.31813881328237,76.09935261232377,42.74788892840239,14.58090542947274,30.64641903766089,34.51959702981605,28.7783266257634,1.150028634728339,7.395473788801433,NORMAL
2024-01-04 00:00:00,4.853997103135519,19.85265780251961,81.88381636433179,0.0,78.52503949236488,0.9956139689494194,4.240988457487056,72.88263998015653,1.396975001834323,48.49708552014432,55.43596295488989,48.90289367002717,76.60140492724284,40.86273861949945,15.950376858297156,30.746453409287952,30.877841016070505,27.99519093536439,1.341654639653747,7.874313758407286,NORMAL
2024-01-04 01:00:00,5.80071742308692,22.73068702317471,83.49652200667634,1.3061418918021148,79.45599005982679,1.1243037423031623,4.497442182942573,75.18776345386493,1.48550205925209,54.02290986631816,59.13030991253631,61.249470632085405,75.34120093561155,39.49449408302122,16.536408454611152,32.413790163230715,35.09743238710737,30.38638542379809,1.362846532488087,8.427974081412268,NORMAL
2024-01-04 02:00:00,6.211951639064173,21.36371326162191,80.37404776322094,1.1908368233642108,76.87478960013783,1.07910962460268,4.3415300320949735,74.82010546389215,1.3303909237585951,54.28102806654258,62.55147367398775,59.570885910819605,72.79237789290836,39.86937771966103,18.43919004007055,29.495782699168284,31.482579274307284,26.939805035761253,1.1206698012658602,7.587531729399677,NORMAL
